Index,Label
0,Ankle boot
1,Pullover
2,Trouser
3,Trouser
4,Shirt
5,Trouser
6,Coat
7,Shirt
8,Sandal
9,Sneaker
10,Coat
11,Sandal
12,Sneaker
13,Dress
14,Coat
15,Trouser
16,Pullover
17,Coat
18,Bag
19,T-shirt/top
20,Pullover
21,Sandal
22,Sneaker
23,Ankle boot
24,Trouser
25,Coat
26,Shirt
27,T-shirt/top
28,Ankle boot
29,Dress
30,Bag
31,Bag
32,Dress
33,Dress
34,Bag
35,T-shirt/top
36,Sneaker
37,Sandal
38,Sneaker
39,Ankle boot
40,Shirt
41,Trouser
42,Dress
43,Sneaker
44,Shirt
45,Sneaker
46,Pullover
47,Trouser
48,Pullover
49,Pullover
50,Coat
51,Coat
52,Sandal
53,Bag
54,Pullover
55,Pullover
56,Bag
57,Coat
58,Bag
59,T-shirt/top
60,Sneaker
61,Sneaker
62,Bag
63,Sandal
64,Trouser
65,Trouser
66,Pullover
67,Dress
68,Ankle boot
69,Bag
70,Sneaker
71,T-shirt/top
72,Pullover
73,Shirt
74,Pullover
75,Dress
76,Trouser
77,Pullover
78,Bag
79,Coat
80,Trouser
81,Bag
82,Sandal
83,Ankle boot
84,Sandal
85,T-shirt/top
86,Dress
87,Pullover
88,T-shirt/top
89,Shirt
90,Sandal
91,Dress
92,Shirt
93,Sneaker
94,Trouser
95,Bag
96,T-shirt/top
97,Trouser
98,Coat
99,Pullover
